id,ret
12,您好，听到这个消息我感到非常抱歉，给您带来如此不愉快的配送体验真的很对不起。我们非常重视快递服务的质量，绝对不允许快递员有辱骂客户的行为。请您提供一下您的订单号以及您的联系电话，我这边立刻为您对接快递公司总部进行专项投诉，要求他们严肃处理该网点及快递员，并在处理后第一时间给您反馈结果，一定会给您一个满意的交代。
13,您好，非常抱歉给您带来不好的购物体验，对于商品质量问题以及此前未能及时回复您，我代表店铺向您致以最诚挚的歉意。请您放心，我一定会为您负责到底，麻烦您提供一下订单号和商品受损的照片，我收到后会立即为您办理免费退换货或全额退款处理，绝不让您承担任何损失。
14,非常抱歉给您带来了如此糟糕的购物体验，请您先消消气，我们对商品品质有严格的要求，出现这种情况确实是我们的工作失误，给您添麻烦了。请您放心，我们一定会为您负责到底，麻烦您拍摄一张商品污渍处以及快递面单的照片发送给我们，我这边会立即为您安排免费退换货或者全额退款处理，同时我们也会将此问题反馈给仓库进行严肃整顿，期待您的回复，我们会尽快为您处理完毕。
15,您好，非常抱歉给您带来不好的体验，请您先消消气，我们店铺承诺所有商品均为正品，对此类问题我们高度重视。为了尽快为您核实并解决问题，麻烦您提供一下验证结果的截图以及收到商品的照片，我们收到后会立即为您对接专人核实处理，如果核实商品确实存在问题，我们支持退货退款并承担运费，一定会负责到底，请您放心。
16,您好，非常抱歉商品给您带来了不好的外观体验，请您放心，即使是轻微划痕，只要您需要，我们也是支持为您办理换货服务的。您可以直接在订单页面选择该商品申请换货并上传一张划痕照片，我们会尽快为您审核并安排快递上门取件。如果您觉得换货寄回比较麻烦，考虑到划痕不影响使用，我们也可以为您申请一部分小额红包作为补偿，您看这两种方案哪一种更符合您的心意？
17,"请您放心，虽然通常情况下换货需要保留原包装以保证商品不影响二次销售，但考虑到您的实际情况，只要您的商品本身没有使用过、无磨损污渍且配件齐全，我们是可以为您申请特殊换货通道的。建议您先找一个结实的纸箱将商品妥善包装好，避免在寄回的快递运输途中造成商品破损。麻烦您现在提供一下订单号，并发送几张商品目前状态的照片，我这边立即为您核实并提交申请，尽快为您办理换货。,
不需要您额外支付包装费用的，这部分费用我们来为您承担，您只需要在寄回时自己找一个普通的纸箱将商品妥善包裹好，避免运输途中损坏即可，如果您有运费险，退回的运费也可以得到理赔，请您放心提供订单号，我这就为您办理后续的换货流程。"
18,抱歉给您带来不便，正常情况下商品超过7天无理由退换货期限是无法办理退回的，但为了能更好地帮到您，请问您是因为商品存在质量问题，还是有其他特殊原因需要退货呢，您可以提供一下订单号和商品的实际情况，我帮您向售后主管申请看看能否为您特批处理。
19,"可以的，我们的商品默认都会随货附带纸质版说明书，如果您已经收到的包裹中缺失了说明书，或者您需要额外的一份，请提供您的订单号和收货地址，我们马上为您安排免费补寄，同时我也可以先为您发送一份电子版说明书以便您即时查看，请问您现在的订单号是多少呢？,
您可以直接在这里留下您的常用邮箱，我马上将电子版说明书发送到您的邮箱，或者您也可以直接在对话框中回复您的产品型号，我在线把文件传送给您，请问哪种方式对您来说更方便呢？"
20,"您好，我们的商品是可以寄往国外的，支持通过平台官方集运或第三方转运公司发送，具体运费和配送时效会根据您所在的国家和商品的重量体积有所不同，建议您将心仪的商品加入购物车，并提供一下您具体的收货国家和地区，我为您查询最合适的物流方案。,
运费是根据您所在的国家地区以及商品的实际重量和体积来综合计算的，不同物流渠道的收费标准有所不同，在时效方面，普通空运或快件一般需要七到十五天左右送达，海运则需要三十天以上，建议您提供一下具体的收货国家以及想要购买的商品，我这就为您估算具体的运费和预计到货时间。"
21,"申请公司抬头的普通发票，您需要准确提供公司全称以及统一社会信用代码，这是报销的必要信息；如果您需要开具的是增值税专用发票，则还需要额外提供公司注册地址、电话、开户银行及银行账号；请您在提交申请时务必仔细核对，因为发票一旦开具将无法修改，开票成功后电子发票会自动发送至您的邮箱，请注意查收。,
请您放心，发票抬头写错了是可以重新开具的，如果是电子发票，我们会直接为您做作废红冲处理并重新开具，请您现在将正确的公司名称、统一社会信用代码以及接收发票的邮箱发送给客服，我们会在核对后尽快为您重新开具并发送，请您耐心等待。"
22,"实在抱歉给您带来不便，商品出现瑕疵确实是我们的疏忽，请您不要着急，虽然商品已经使用过，但针对质量问题我们一定会负责到底。麻烦您将商品瑕疵的位置拍张照片或视频发送给我们，以便我们为您核实具体情况，并第一时间为您申请针对性的售后处理方案，我们会全力为您解决好这个问题。,
您放心，我们会根据您发送的商品照片以及具体的瑕疵情况来为您评估，如果判定为出厂本身的质量缺陷，即使使用过我们也会尽量为您申请换货处理，若因使用程度等特殊原因确实无法换货，我们也会提供维修或相应的补偿方案，请您先把瑕疵部位的照片发送给我们，我收到后立刻为您提交申请并答复您。"
23,您好，请您放心，只要您的订单尚未发货，都是可以为您办理全额退款的，您现在可以直接在订单页面点击申请退款，系统会自动处理；如果您的商品已经发货，您提交退款申请后我们会立即联系快递尝试拦截，拦截成功后会自动为您全额退款，若拦截失败，请您在收到包裹时直接拒签，待商品退回后我们也会立刻为您安排全额退款。
24,"有的，我们的商品都配有官方售后保障卡。同时，您的线上购买订单记录也是有效的售后凭证，如果您在收到商品后有任何质量问题或需要办理退换货，可以直接联系我们，我们会第一时间为您处理，请您放心购买。,
您放心，保障卡丢失是不影响您享受售后服务的，您只需要提供在我们会话窗口的订单编号，我们就可以为您查询购买记录并直接为您办理售后，我们会全程为您妥善处理的。"
25,您好，我们店铺是支持以旧换新服务的，您可以在选购新商品时，在商品详情页选择“以旧换新”选项，系统会引导您进行旧机估价并直接抵扣新机款项，或者您也可以告诉我您想换购的商品，我为您发送具体的操作指引。
26,"您好，我可以为您解答商品规格、尺码推荐、库存及优惠活动等售前咨询，也能帮您查询订单状态、修改收货信息、跟踪物流进度，同时还可以协助您处理退换货申请、退款进度等售后问题，如果遇到系统无法直接解决的复杂问题，我会立即为您转接人工客服处理。,
您好，如果我无法解答您的问题，请您放心，您只需在对话框中发送“人工”或“转人工”，系统就会立即为您接入专业的人工客服进行一对一处理，或者您也可以直接告诉我您遇到的具体问题，我会为您一键转接到人工客服团队来为您妥善解决。"
33,"本店支持7天无理由退换货，只要商品保持收到时的原装完好、配件齐全且不影响二次销售，您在签收商品之日起的7天内都可以申请退换货，您可以直接在订单页面提交申请，如有任何操作疑问我们随时为您解答。,
申请7天无理由退换货需要满足商品未经使用并保持收到时的原装完好，吊牌、配件、赠品等需一并退回，且不影响二次销售，同时请您在签收商品之日起的7天内提交申请即可。"
34,"您好，实在非常抱歉给您带来了不好的购物体验，请您先别着急，我们一定会为您负责到底。麻烦您提供一下订单号，并发送一张您收到的商品与外包装快递单的合照，我们这边会立即联系仓库核对出库监控和称重记录，一旦确认少发，我们会立刻为您安排免费补发或者直接退款，请问您更倾向于哪种解决方式呢？,
您好，请您完全放心，补寄是不需要您承担任何运费的，寄出的运费将全部由我们承担。只要核对信息无误，我们会在24小时内为您安排寄出，发出后也会第一时间把新的快递单号同步给您，麻烦您提供一下少发商品的订单号和外包装合照，我们现在就为您优先处理。"
35,您好，可以换货的。只要商品保持全新、吊牌完好且不影响二次销售，在您收到货的7天内都是支持换货的。您可以直接在订单页面申请“只换货”并选择您心仪的款式，或者申请退货退款后重新下单。如果您在操作过程中有任何疑问，请随时联系我，我会协助您处理。
36,您好，不同商品的生产批次和日期有所不同，为了给您提供准确的信息，麻烦您提供一下您看中的商品链接或名称，我立即为您查询具体的生产日期，请您放心，我们发货的商品都是在保质期内的优质新品。
37,您好，我们部分商品是支持提供上门安装服务的，为了给您准确的回复，麻烦您提供一下您看中的商品链接或者已下单的订单号，我立即帮您查询该商品的安装政策及具体服务安排。
38,您好，关于试用装，我们部分商品在下单正装时会附赠同款试用体验装，支持试用不满意退正装，同时建议您关注店铺首页的会员中心，我们会不定期推出小样试用申领活动，如果您有具体感兴趣的商品，可以把商品链接发送给我，我立即为您查询该商品目前是否有相关的试用福利。
39,您好，非常抱歉给您带来不便，商品出现质量问题我们一定会为您负责到底的，只要在质保期内都是可以申请售后服务的，为了尽快帮您解决问题，麻烦您提供一下订单号以及商品故障的照片或视频，我收到后会立刻为您查询并申请对应的售后处理方案。
40,"您好，可以为您更换更大尺码的。如果您的订单还没有发货，请直接告诉我您需要的尺码，我这边为您修改；如果订单已经发货或您已收到商品，只要商品保持全新且不影响二次销售，我们支持退换货服务，您可以直接发起换货申请，或者提供您的订单号由我来为您处理，请问您的订单目前发货了吗？,
"
41,您好，非常抱歉由于物流异常给您带来了不便，得知包裹丢失我们深表歉意，请您放心，我们一定会为您负责到底。针对这种情况，我们可以为您安排免费重新补发商品，或者直接为您办理全额退款，无论您选择哪种方案，我们都会在今日内为您处理完毕。如果您选择退款，申请提交后资金通常会在1至3个工作日内原路退回；如果您选择补发，我们会在24小时内为您重新寄出并升级为更快的快递，请问您目前更倾向于哪种处理方式？
42,您好，理解您想办理退款的心情。根据售后规定，商品已经使用且影响二次销售的情况下，通常是不支持无理由退换货的。如果商品是由于质量问题导致您无法正常使用，请您将商品问题拍照或拍视频发送给我们，我们会立即为您核实并申请特殊的售后处理渠道。
43,您不用担心，您可以直接拨打快递员电话，请其将包裹投递至您附近的快递柜、驿站或者由物业代收，如果您不方便联系，请将您的订单号发送给我，我来帮您联系快递员进行协调，为您重新预约合适的派送时间。
44,您好，不同类型的优惠券使用范围有所不同，部分是全店通用，部分则仅限指定商品或品类使用，同时通常也会有相应的满减额度限制。建议您在优惠券详情页查看具体的使用规则和适用商品列表，或者您可以将您想购买的商品链接和优惠券发送给我，我立即为您核实是否可以使用。
45,您好，关于商品维修服务，不同品类和品牌的商品所享有的保修期限和政策会有所不同，为了给您提供最准确的信息，建议您将感兴趣的商品链接或型号发给我们，我们立即为您查询该商品具体的售后保障条款，请您放心，我们所有售出商品均享有正规的售后保障，后续有任何使用或维保问题我们都会积极协助您处理。
46,非常抱歉给您带来了如此糟糕的购物和售后体验，得知商品出现故障且维修15天未归还，同时您怀疑是翻新机，我非常理解您此刻焦急和愤怒的心情。请您放心，我们一定会负责到底，请您先提供一下您的订单号，我马上为您联系售后专员和工厂核实该商品的维修进度以及具体机源情况。如果经核实商品确实存在非全新或严重质量问题，我们将严格按照相关法律法规及平台规则，为您办理退货退款并提供合理的赔偿方案，绝不让您承担任何损失，请您将订单号发送给我，我立即为您加急跟进处理。
47,您好，非常抱歉这次企业采购给您带来了不便，对于商品质量问题、少发以及发票开错的情况，我们深表歉意，一定会为您妥善处理。针对换货和补寄，请您在订单页面对质量问题的20件商品发起“换货”申请并上传问题照片，同时对少发的15件商品发起“补发”申请，我们审核通过后会立即安排为您寄出，相关运费由我们承担；针对发票抬头开错的问题，请您直接将正确的企业抬头和税号发送给在线客服，若为电子发票我们会直接在系统内作废并重新开具发送至您的邮箱，若为纸质发票则请您将原发票寄回，我们会在收到后2个工作日内为您重新开具并邮寄，过程中有任何疑问您可以随时与我们联系。
48,您好，非常抱歉给您带来如此糟糕的购物体验，由于商品包装破损和受潮给您造成了困扰，我们深表歉意。针对您反馈的问题，我们支持您全额退货退款，并会为您申请额外的关怀补偿。关于您对健康问题的担忧，请您放心，我们承诺如果确因食用该商品出现任何身体不适，凭正规医院的就诊证明，我们将承担全部的医疗费用。请您先将商品破损及受潮的照片发送给我们，我将立即为您开通绿色通道，协助您办理退款和赔偿事宜。
49,您好，非常抱歉给您带来不好的购物体验，请您放心，即使您已经签收，我们依然会为您负责到底，您完全可以申请售后。请您将商品损坏处和外包装破损的照片发送给在线客服，我们在确认后会立即为您办理退款或免费补寄，至于与快递公司的责任纠纷将由我们全权处理，您无需为此担心，我们会尽快为您妥善解决。
50,您好，非常抱歉给您带来了如此不愉快的安装体验，得知您的新家电受损，我们深表歉意。针对您反映的问题，我们一定会负责到底，请您放心，对于安装人员违规收费以及操作不规范导致机器受损的情况，我们会立即为您升级专员核实并严肃处理该安装工。请您提供一下收费凭证和家电受损部位的照片，如果是多收的费用我们会全额退还给您，同时针对机器的损坏，我们会根据损坏程度和您的意愿，为您安排免费上门维修、整机换新或给予相应的现金补偿。请问您目前方便拍照发送给我们吗，我这边收到后马上为您加急处理。
51,您好，非常抱歉给您带来了不好的售后体验，关于您反映的质保期内收取配件费以及维修超时的问题，我马上为您跟进处理。正常情况下，非人为导致的质量问题在质保期内是免费保修且免收配件费的，同时对于超出7天承诺时效的情况，我们深表歉意。请您提供一下您的订单号或售后单号，我这边立即联系售后主管和维修中心，为您核实并免除配件费用，同时督促加急寄回，稍后会第一时间为您反馈处理结果。
52,您好，非常抱歉给您的使用带来困扰，我非常理解您对设备运输安全以及维修周期的担心。针对拉回过程中的安全问题，我们在装车前会由工作人员与您共同验机并签署外观及功能现状确认单，运输全程由我们安排专车及专业防震包装，期间产生的任何磕碰或损坏均由我们承担全部责任，请您放心。关于维修时间，我会立即为您对接售后工厂开通绿色通道加急处理，并在两小时内向您反馈具体的检修及返回时间节点，若维修时间较长，我们将为您申请备用机以确保不影响您的正常使用。
53,您好，非常抱歉给您的试用带来不好的体验，得知商品在非人为情况下出现故障，我们深表歉意。针对您的问题，故障商品是可以为您免费更换全新商品的，同时为了保证您拥有完整且良好的试用体验，我们会在为您寄出新机器并确认您签收后，重新为您计算并延长试用期限。请您提供一下您的试用订单号或收件信息，我们马上为您安排寄送全新商品并办理换货手续，感谢您的支持与理解。
54,您好，非常抱歉给您带来了不好的购物体验。对于您收到的商品属于临期且页面未做说明的情况，我们深表歉意。请您放心，我们完全支持您的退货退款申请，并且退回的运费将由我们承担。同时，针对未提前告知临期的情况，我们会为您申请相应的补偿。请您提供一下您的订单号，我这就为您优先办理退货退款并落实具体的补偿方案。
55,您好，非常抱歉给您带来了不好的购物体验，关于商品存在色差和轻微异味的问题，我们深表歉意。商品颜色可能会因拍摄光线和不同显示器偏差产生视觉差异，新产品有轻微气味一般通风晾晒后即可消除，如果您确实不喜欢，我们非常乐意为您办理换货。您可以在订单页面直接提交换货申请，选择换货原因并上传实物照片，系统审核通过后会有快递上门取件，来回运费均由我们承担，我们收到退件后会第一时间为您寄出全新的商品，感谢您的理解与支持。
57,您好，非常抱歉给您带来了不好的购物体验，请您不要担心，虽然没有当场验货，但您依然可以正常申请售后。麻烦您先拍下受损商品的照片以及外包装箱上的快递面单照片，然后直接发送给我，或者在订单页面选择申请售后并上传这些图片，我会在收到照片后第一时间为您办理退款或免费补发，请放心，我们一定会负责到底。
58,非常抱歉因为商品描述偏差和续航问题给您带来了不便，这确实是我们的工作疏忽，请您放心，我们支持您的退货退款要求，并且退货运费由我们全部承担，同时为了弥补给您带来的不佳体验，在您完成退款后，我们会为您额外申请一份现金补偿，您可以直接在系统发起退货退款申请，退款原因选择与描述不符，我们会立即为您审核通过，再次向您致以诚挚的歉意。
64,"使用吹风机作业时，操作人员需要佩戴并准备以下防护装备，以降低噪音、飞溅物、粉尘和滑倒等风险：

1. 合格的听力防护装备：例如防噪耳罩或耳塞，用于减少吹风机运行噪音对听力的影响。
2. 合格的眼部防护装备：例如护目镜或防护面罩，用于防止高速气流卷起的碎屑、颗粒物反弹伤及眼睛。
3. 防尘面罩：在多尘环境中操作时必须佩戴，避免吸入灰尘和细小颗粒。
4. 防滑工作靴或工作鞋：鞋底应具备防滑性能，帮助操作人员在草地、湿滑地面或杂物较多的区域保持站稳。
5. 急救箱：作业现场应配备急救箱，便于发生轻微擦伤、异物伤害等情况时及时处理。

<PIC>

图中对应展示了上述防护装备：操作人员佩戴听力和眼部防护装备，并穿着防滑工作鞋；旁边还标示了防尘面罩和急救箱。开始作业前建议逐项确认装备齐全、状态良好，再启动吹风机。,['Manual04_3']"
65,"操作吹风机时，人员需要重点注意“个人防护、人身状态、作业区域、设备状态、燃油与高温部件、作业方式”这几类安全要点。具体如下：

一、正确佩戴个人防护装备

开始操作前，请先确认防护装备齐全并正确佩戴，尤其要防止噪音、飞溅物、粉尘和滑倒风险：

1. 佩戴合格的听力防护装备，降低长时间噪音对听力的影响。
2. 佩戴合格的眼部防护装备，防止砂石、碎屑等被气流卷起后伤及眼睛。
3. 在多尘环境中操作时，应佩戴防尘面罩或口罩，避免吸入粉尘。
4. 穿防滑鞋底的工作靴或工作鞋，保持站立稳定。
5. 作业现场建议配备急救箱，以便出现意外时及时处理。

<PIC>

二、操作人员自身安全要求

1. 操作人员必须提前了解并掌握设备的安全要求和正确操作方法。
2. 不要穿宽松衣物，不要佩戴围巾、项链等容易被卷入的物品；长发需束起，避免接触旋转部件。
3. 饮酒、服药后，或处于疲劳、反应迟缓状态时，不要操作吹风机。
4. 禁止未成年人操作吹风机。
5. 操作时应双脚稳固站立在地面上，保持身体平衡，不要在梯子、支架等不稳定位置操作。

三、作业区域与喷口方向安全

1. 作业时，操作人员周围 10 米范围内不得有无关人员或动物进入。
2. 吹风机可能将石子、砂粒、枝条等物体高速吹起，飞溅物反弹后可能击中操作人员或旁人，尤其容易造成严重眼部伤害。
3. 严禁将吹风机喷口对准人或动物。
4. 在墙壁、车辆、围栏、巨石等固定物附近作业时要特别小心，避免杂物反弹。
5. 在角落作业时，应将杂物从角落向空旷区域吹出，避免气流把杂物反吹到面部。
6. 注意儿童、宠物、敞开的窗户以及刚清洗的车辆，避免造成伤害或财物污染。

<PIC>

四、设备安装、检查与防护装置要求

1. 安装或拆卸吹风管、喷口、吸尘附件等部件前，必须先关闭发动机，并确认停机开关处于停止位置。
2. 任何安全装置或防护装置缺失、损坏、无法正常工作时，都不得继续使用吹风机。
3. 操作前应检查吹风机整体状态，重点查看消音器、进气口、空气滤清器、外壳、螺钉和相关连接部位是否正常。
4. 如使用吸尘功能，应确认集尘袋完好、拉链闭合，避免碎屑从破损处飞出伤人。
5. 检修盖未关闭、损坏或无法闭合时，严禁启动吹风机；已正确安装吸尘管的情况除外。

五、废气、高温和燃油安全

1. 严禁在通风不良的空间操作吹风机，避免吸入发动机废气。
2. 发动机废气温度较高，且可能带有火花，严禁在室内或易燃材料附近启动设备。
3. 配备催化转化器的消音器在运行中、怠速时以及停机后都会非常烫，接触可能造成皮肤烫伤。
4. 操作时应避免身体直接接触排气口区域，左手操作时尤其要注意身体位置。
5. 加油前必须关闭发动机，并远离明火、火花和高温区域。
6. 在干草、落叶、易燃材料或存在易燃气体的环境中作业时，要特别注意火灾风险。

<PIC>

六、作业方式与环境注意事项

1. 尽量在合理时段使用吹风机，避免清晨或深夜扰民，并遵守当地相关时段要求。
2. 使用完成作业所需的最低油门档位，既能降低噪音，也能减少扬尘和燃油消耗。
3. 吹扫前可先用耙子或扫帚松动地面杂物，减少高油门长时间作业。
4. 多尘环境下，如条件允许，可对作业区域轻微喷水，降低粉尘飞扬。
5. 使用全长喷管延伸件，让气流更贴近地面，提高吹扫效率并减少杂物乱飞。
6. 不要将喷口对准娇嫩植物，避免强气流造成损伤。
7. 作业结束后，应清理集中起来的杂物，并投入垃圾桶，保持现场整洁安全。

总体来说，操作吹风机时要做到：装备佩戴到位、人员状态良好、周围保持 10 米安全距离、喷口不对人和动物、安装维护前先停机、远离高温废气和易燃物，并始终保持稳定站姿操作。,['Manual04_3', 'Manual04_35', 'Blower_01']"
66,"可以的。化油器在出厂时已经过精密预设，通常无需频繁调节；但如果使用环境的气候、海拔、汽油品质或二冲程机油类型发生变化，可能需要进行适当微调，以保证发动机怠速稳定、加速顺畅并达到正常输出功率。

化油器共有三处调节位置：

- H：高速油针，用于调节全油门高速运转时的燃油供给。
- L：低速油针，用于调节怠速至低速加速阶段的燃油供给。
- T：怠速调节螺钉，用于调节发动机怠速转速。

<PIC>

调节原理如下：

- 顺时针旋入 H 或 L 油针：燃油供给减少，混合气变稀，发动机转速通常会升高。
- 逆时针旋出 H 或 L 油针：燃油供给增加，混合气变浓，发动机转速通常会降低。
- 顺时针旋入 T 螺钉：怠速升高。
- 逆时针旋出 T 螺钉：怠速降低。

调节前请先确认吹风管（15）和喷口（14）已正确安装到位，并在通风良好的环境中操作。调节过程中请勿拆除 H、L 油针的限位装置。

低速油针 L 的调节方法：

1. 确认吹风管（15）与喷口（14）安装牢固。
2. 将 H、L 调节螺钉逆时针旋至限位终点。
3. 启动发动机，让吹风机在怠速和半油门之间交替运行 1-2 分钟进行预热。
4. 如果发动机无法保持怠速，可顺时针轻旋 T 螺钉，直到发动机能够稳定怠速运转。
5. 调节 T 螺钉，使发动机保持稳定怠速，注意怠速不要过高。
6. 轻微调节 L 螺钉，使发动机达到最高怠速转速；随后将 L 螺钉逆时针旋出最多 1/4 圈。
7. 如调节后怠速仍不理想，可再通过 T 螺钉进行小幅修正。

高速油针 H 的调节方法：

1. 启动发动机，让吹风机在怠速和半油门之间交替运行 1-2 分钟进行预热。
2. 将油门全开，缓慢调节 H 螺钉，直到发动机达到最大转速。
3. 然后将 H 螺钉逆时针旋出 1/8 圈；如果限位装置限制旋转幅度，则按限位允许范围内进行小幅调整。

注意事项：

- 调节 H 油针时，全油门连续运行时间最长不要超过 10 秒。
- 每次全油门调节后，应让发动机怠速运行至少 10 秒再继续操作。
- 请勿拆除 H、L 油针限位装置，以免影响排放合规和设备状态。
- 推荐怠速转速为 3000 转/分钟；如果调节后仍出现熄火、加速不顺、转速异常或怠速不稳，建议由专业维修人员进一步检查空气滤清器、燃油混合比例、火花塞及化油器状态。,['Manual04_42']"
67,"冷机启动时，可按以下步骤操作：

1. 启动前确认
请先确认检修盖已关闭且能够正常锁止，吹风机放置在平稳地面上，并佩戴好必要的防护装备。

2. 打开点火开关
将停机开关拨到“启动/ON”位置。

3. 设置阻风门
将阻风门控制器拨到阻风门位置（A）。该位置同时会启用自动启动油门，适用于冷机启动。

4. 泵油
反复按压泵油膜片，直到燃油进入并充满膜片区域即可，不需要完全按到非常满。

<PIC>

5. 拉动启动手柄
左手将吹风机机身稳稳按压在地面上，注意不要用脚踩压设备；右手握紧启动手柄。先缓慢拉动启动绳，直到感觉到阻力，表示启动钩已啮合，然后快速、有力地拉动启动绳。

6. 发动机点火后的操作
发动机有点火迹象后，立即按下阻风门控制器，然后继续按上述方式拉动启动手柄，直到发动机正常启动。发动机启动后，迅速全开一次油门，自动启动油门会解除，机器即可进入正常运行状态。

7. 重要注意事项
拉启动绳时不要将启动绳完全拉出；如果启动绳已经拉到尽头，也不要突然松手回弹，以免损坏启动装置。每次拉动后应让启动绳平稳回收。

<PIC>,['Manual04_25', 'Manual04_28']"
68,"热机启动时，请按以下步骤操作：

<PIC>

1. **确认启动开关位置**  
将停机开关调至“启动”位置。

2. **设置阻风门**  
先将阻风门控制器调至阻风门位置，然后再转回原位 **B**。  
这样做的目的是只启用启动油门，不使用阻风门，适用于发动机已处于热机状态时启动。

3. **泵油**  
反复按压泵油膜片，直到能看到燃油进入膜片即可，不需要完全充满。

<PIC>

4. **固定设备并拉动启动手柄**  
将吹风机平稳放在地面上，用左手按住机身保持稳定。注意：不要用脚踩压设备。  
右手握紧启动手柄，先缓慢拉动启动绳，直到感觉到明显阻力，表示启动钩已啮合；随后快速、有力地拉动启动绳。

5. **发动机点火后的操作**  
发动机点火后，立即按下阻风门控制器，并重复拉动启动手柄，直到发动机正常启动。  
发动机启动后，迅速全开油门，启动油门会自动解除，设备即可进入正常运行状态。

<PIC>

**注意事项：**  
启动时不要将启动绳完全拉出；如果启动绳已经拉到尽头，也不要突然松手让其回弹，否则可能损坏启动装置。启动过程中请保持设备稳定，并佩戴必要的防护装备。,['Manual04_26', 'Manual04_27', 'Manual04_28']"
69,"关闭吹风机时，请使用手柄前端顶部的停机开关。将停机开关拨到停止位置后，点火电源会被切断，发动机随即停止运转。

<PIC>

如图所示，箭头指向的位置就是停机开关。停机后请等待发动机和消音器等部位冷却，再进行加油、安装/拆卸吹风管、检查或维护等操作，避免烫伤或发生意外。,['Manual04_29']"
