id,ret
21,"申请公司抬头发票时，请务必确保提供的公司名称与营业执照信息一致，并准确填写18位的社会统一信用代码，这是财务报销的必要前提。若您需要开具的是增值税专用发票，除了抬头和税号，还需提供公司注册地址、电话以及开户行账号等详细信息。请在提交前仔细核对各项字段，避免因输入错误导致发票无法使用，因为跨月重开的手续通常较为繁琐。您可以直接在订单开票页面填写上述信息，系统会在订单完成后自动生成电子发票供您下载。,
非常抱歉给您带来了不便，发票抬头写错是可以重新开具的。如果您的订单开具的是电子发票，您可以在订单的发票管理界面申请冲红或作废，然后重新提交正确的抬头信息进行补开；如果您持有的是纸质发票，则需要您联系我们核实地址后，将原票寄回，我们在收到并确认原票作废后为您重新邮寄新票。请您在重新申请时再次仔细核对公司全称及社会统一信用代码，以免再次出现误差。"
22,"很抱歉给您带来了不好的购物体验，关于您提到的商品瑕疵问题，即使已经使用过，只要核实属于产品质量问题，我们依然会为您提供售后保障。请您先将商品瑕疵部位的照片或视频通过对话框发送给我们，我们会立即安排专业的售后人员为您核实并制定解决方案。针对您的情况，我们会根据实际受损程度为您提供包括但不限于补偿优惠、免费维修或退换货等服务，请您放心，我们一定会负责到底并为您妥善处理。,
您的心情我非常理解，关于具体的售后方案，通常需要根据商品的实际瑕疵情况和您的购买时间来综合评估，如果经过核实确属出厂质量问题且无法通过维修恢复正常使用，我们会优先为您申请换货处理，若瑕疵较轻不影响主体使用且您希望继续持有，我们也可以为您申请相应的金额补偿，建议您先上传瑕疵部位的照片，我会立刻为您对接技术部门核实并加急处理，请您放心，我们一定会给出让您满意的处理方案。"
23,您可以放心，只要您的订单尚未发货，申请取消订单后是可以获得全额退款的。请您尽快前往订单详情页面提交退款申请，系统在核实订单状态后会将款项原路退回到您的支付账户。如果您发现订单状态已经变为已发货，请第一时间联系我们尝试拦截物流，若拦截成功同样可以为您办理全额退款。一旦系统完成退款处理，资金通常会在一到三个工作日内到账，请您注意查收。
24,"您好，我们的每一件商品在出库时都会随货附带正规的售后保障卡，您可以凭此卡享受相应的质保与售后服务。如果您在收到包裹后未发现纸质卡片，请您不必担心，您的线上订单交易记录以及电子发票同样具备同等售后效力，我们系统后台也会为您保留完整的购买凭证。若后续在使用过程中遇到任何问题，您可以随时联系我们，我们将竭诚为您解决。,
请您放心，即使售后保障卡丢失，您仍然可以正常享受售后服务。我们主要通过您的线上订单号、下单手机号或支付记录来核实购买信息，系统后台均有完整的交易备份，因此实物卡片的丢失并不会影响您的各项质保权益。如果您在后续使用中需要任何帮助，只需联系我们并提供相关订单详情，我们依然会严格按照售后标准为您提供专业的保障与支持。"
25,您好，我们支持以旧换新服务，您可以进入商品详情页点击以旧换新入口，系统会根据您旧设备的具体情况进行在线估价，成交后的回收款项可以直接抵扣新机费用或以现金补贴形式返还，如果您在操作过程中有任何疑问可以随时告知。
26,"您好，我们的智能客服可以为您提供全方位的咨询服务，涵盖了从售前到售后的各个环节，具体包括产品的规格参数、库存情况及优惠活动咨询，订单的实时进度、物流信息追踪及收货信息修改，以及售后的退换货政策、质量问题反馈及退款流程指导等，只要是您在购物过程中遇到的常见疑问，我都能为您提供即时且准确的解答，如遇复杂问题，我也会全力协助您对接相关人员进行处理。,
如果智能客服无法完全解决您的问题，您可以随时在对话框中输入“转人工”或“人工客服”，我们将立即为您接入专业的在线人工客服进行一对一处理，对于给您带来的不便我们深表歉意，我们会确保您的每一个诉求都能得到妥善跟进与解决。"
33,"本店支持七天无理由退货，只要商品保持完好、配件齐全且不影响二次销售，您在签收商品后的七天内都可以申请退换，请您放心下单购买。,
您需要确保商品保持原质原样，商品包装、吊牌、配件及赠品等均齐全完好，且商品没有使用、洗涤、污染或破损等影响二次销售的情况，在您签收后的七天内提交申请即可。"
34,"非常抱歉给您带来了不好的购物体验，请您先不要着急，建议您先核实一下包裹外包装是否有破损或二次封贴的迹象，并麻烦您将收到的包裹面单照片以及包裹内所有商品的照片发送给我们，我们会在第一时间联系仓库核实发货底单和打包监控，一旦确认是由于我们的疏忽导致漏发，我们会立即根据您的意愿为您安排免费补发或者办理缺货部分的退款，请您放心，我们一定会负责到底并尽快为您处理妥当。,
您请放心，补发所产生的运费将由我们全额承担，您不需要支付任何额外费用，在为您核实无误后的24小时内，我们会立即为您安排补发并优先选择高效的物流公司，补发单号产生后我们也会第一时间通知您，确保您能尽快收到缺失的商品。"
35,可以为您办理换货，只要商品保持原状、不影响二次销售且吊牌配件齐全，您可以直接在订单页面申请售后换货，并在备注中说明您想要更换的款式，若两款商品存在价差，后续会为您进行补差或退差处理，我们在收到回寄商品后会尽快为您寄出新款。
36,您好，为了确保您收到的商品新鲜度，我们仓库发出的产品均为近期生产的批次，由于不同规格和批次的入库时间存在差异，具体的生产日期请以您收到的商品包装喷码为准，如果您需要核实当前仓库特定规格的详细批次信息，请告知我您感兴趣的具体款式，我立即为您联系库管人员核实确认。
37,我们的部分大件商品提供免费上门安装服务，具体情况需根据您购买的产品型号和收货地址来确认，建议您告知我具体的商品名称或发送产品链接，以便我为您准确查询该商品是否在安装覆盖范围内以及具体的服务细节。
38,您好，关于您咨询的试用装事宜，目前我们部分热销单品会随货赠送同款或系列试用装，您可以查看商品详情页的赠品标识或在下单前告知我您感兴趣的单品，我为您查询该商品是否参与申领活动，此外我们支持七天无理由退换货保障，您可以放心选购。
39,非常抱歉给您的使用带来了困扰，请您先不要着急，我们会负责到底的。根据售后政策，商品在保修期内出现非人为因素的质量问题都是可以申请售后处理的，请您提供一下订单号并详细描述一下故障情况，如果方便的话可以拍摄一张故障照片或短视频发送过来，我会立即为您核实该商品的质保期限并协助您办理返修、换新或相应的补偿方案。
40,"您好，非常理解您需要更换更大尺寸的需求，为了尽快为您处理，请先告知您的订单号，如果您的包裹尚未发出，我会立即为您核实库存并直接在后台修改尺寸，若包裹已经发出，您可以按照平台流程申请换货，或者在收到货后联系我们进行退换，建议您先核实一下目前的订单状态并同步给我，我会全程协助您直到更换成功。,
关于尺寸差价的处理方式，如果您的订单尚未发货且大尺寸价格更高，通常需要您先申请退款并重新下单购买正确尺寸，或者由我们为您提供补拍差价的专属链接，补齐差价后我们会为您安排发货；如果订单已经收到且涉及换货，您可以在平台提交换货申请，若大尺寸存在溢价，您可以在换货流程中补交差额，待我们收到退回的商品并核实无误后，会立即为您寄出大尺寸商品，若涉及退差价，我们会在换货完成后将差额原路退回至您的支付账户，请您提供一下订单号，我为您核实该商品的具体调价金额并指引您操作。"
41,非常抱歉快递在配送过程中出现异常给您带来了不便，关于包裹丢失的问题请您放心，我们会为您负责到底。针对目前的情况，我们可以为您提供全额退款或免费补发商品两种处理方案，您可以根据需求任选其一。我们会在核实物流情况后的24小时内为您处理完毕并反馈结果，请问您现在更倾向于哪种解决方案？
42,很抱歉给您带来了不便，根据平台售后政策，商品在使用后若产生磨损或影响二次销售，通常是不支持七天无理由退换货的，但如果是由于商品本身存在质量问题导致您无法正常使用，请您拍摄一下商品现状及问题部位的照片发送给我们，我将立即为您提交后台进行核实处理，我们会根据实际情况竭尽全力为您寻求最合理的解决方案，感谢您的理解与配合。
43,您好，非常理解您无法及时签收包裹的困扰。您可以直接拨打快递单上的联系电话，请快递员将包裹暂存在附近的快递柜或代收点，方便您回家后随时领取。如果您希望重新预约派送时间，也可以直接与快递员协商。若您无法联系上快递员，请将订单号提供给我，我会立即为您联系物流公司协调处理，确保您的包裹安全。
44,不同类型的优惠券适用范围有所不同，并非全场通用。每张优惠券通常都有其特定的使用规则，包括适用的商品类目、指定品牌或满减金额门槛等限制。建议您在领取优惠券后点击查看详情或使用规则，页面会明确列出该券支持的商品范围。如果您在下单结算时发现无法使用，通常是因为所选商品不符合该券的使用条件。若您有具体的优惠券需要核实，可以将名称提供给我，我为您进一步确认。
45,感谢您的关注，关于您咨询的终身维修服务，我们品牌始终致力于为您提供长久的使用保障，针对大部分核心产品，我们提供在保质期内免费保修、保质期外终身成本价维修的售后政策，这意味着即便超过了保修期，只要产品具备维修条件，我们都会为您提供专业的技术支持和维修服务，且仅收取必要的零配件成本费用而不收取额外的人工费，您可以放心购买，如有具体产品型号需要确认，请直接提供给我会为您进一步核实。
46,非常抱歉给您带来了如此不愉快的购物体验，针对您反馈的维修进度缓慢以及怀疑收到翻新机的问题，我们高度重视并深表歉意。请您提供一下订单号，我将立即为您联系售后工厂核实目前的维修状态，并针对您提到的翻新机问题启动专项调查。如果经核实产品确实存在非全新的情况或因维修时长超标影响了您的正常使用，我们承诺会严格按照消费者权益保护法及平台相关政策，为您办理退货退款并落实相应的赔偿方案，请您放心，我们一定会负责到底并给您一个满意的答复。
47,非常抱歉这次批量采购给您带来了不好的体验，针对您反馈的质量问题、漏发以及发票错误，我们会立即为您加急处理。关于20件质量问题商品的换货和15件商品的补寄，请您先拍摄问题商品的照片及物流面单，在订单后台点击申请售后并选择相应的换货与补发选项，我们在核实仓库发货监控和包裹重量后会第一时间安排顺丰补寄及上门取件换新，期间产生的往返运费均由我们承担。关于发票抬头错误的问题，请您在发票管理页面申请发票冲红或退回，并重新提交准确的企业抬头信息，我们的财务人员会在收到申请后的一个工作日内为您重新开具电子发票。我们会全程跟进您的处理进度，确保所有问题尽快圆满解决，感谢您的理解与支持。
48,非常抱歉给您带来了如此糟糕的购物体验，看到您反馈的商品日期临近、包装破损及受潮问题，我们深感愧疚并完全理解您的担忧。针对您的情况，我们支持您的退货退款请求，并将根据相关法律法规为您申请额外的金额补偿。关于您担心的健康保障，请您放心，如果因产品质量问题导致身体不适，您可以提供医院诊断证明，我们将严格按照食品安全法相关规定承担相应法律责任并为您提供全程保障，请您先拍摄受损及日期的照片发送给我们，我们将立即为您优先处理。
49,非常抱歉让您有了这样不愉快的体验，关于商品破损的问题请您放心，即便已经签收也依然可以申请售后。请您立即将破损的商品照片、快递外包装照片以及带有物流信息的面单照片发送给我们，我们将第一时间为您开启售后通道进行核实。快递员的态度及责任归属问题将由我们后台直接对接物流公司进行反馈与处理，您无需直接面对快递员的推诿。只要确认是运输损坏或商品本身质量问题，我们会立即为您办理退换货或全额退款，请您配合提供照片证明，我们一定会保障您的消费权益并给出满意的解决方案。
50,非常抱歉给您带来了如此不快且不专业的服务体验，针对您反映的安装人员违规收费及操作不当导致产品受损的问题，我们深表歉意并将严肃处理。关于费用问题，基础安装服务确实是免费的，若涉及辅材需按官方公示价格执行并提前征得您的同意，如存在乱收费情况，我们核实后将全额退还差价。针对家电受损情况，请您先提供受损部位的照片及安装人员的相关信息，我们将立即联系品牌方及安装网点进行核实，并为您安排高级技师重新上门定损，根据受损程度为您提供免费维修、更换零部件或退换货等满意的补偿方案，请您放心，我们一定会负责到底。
51,您好，非常抱歉给您带来了不愉快的售后体验，关于您反映的质保期内维修收费以及维修超时的问题，我代表平台向您表达诚挚的歉意。首先，按照售后政策，商品在质保期内因非人为质量问题申请维修，理应享受免费维修及配件更换服务，针对维修人员违规收取配件费的情况，我会立即联系维修中心核实并予以免除，绝不会让您承担额外费用。其次，针对维修时间超过承诺的7天这一延误情况，我会立即为您开启催办流程，督促维修人员在24小时内给出明确的修复并寄回的时间节点，同时我也会根据延误时长为您申请相应的体验补偿。请您放心，我会对此事负责到底，麻烦您提供一下订单号，我这就为您加急处理。
52,很抱歉设备故障给您带来了诸多不便，非常理解您对维修效率和运输安全的顾虑。针对维修时间不确定的问题，我会立即为您对接高级售后经理，在今日内为您明确维修方案及最晚返还时效，并承诺在维修期间由专职人员每隔两个工作日向您同步一次进度，确保过程全程透明。关于您担心的运输损坏问题，我们在拉走设备前会与您共同进行外观及性能的全面拍照留档，并签署纸质交接确认单作为依据，如果在返厂或送回途中出现任何新增损伤，均由我司承担全部修复或赔偿责任，请您放心。为了最大程度降低对您的影响，建议您在交接时拍摄完整的装车视频，后续我也会为您申请一定的延保服务作为此次服务体验的补偿。
53,非常抱歉为您带来了不好的体验，针对您反馈的非人为故障，我们可以为您办理故障商品换新。为了保障您的权益，在更换的商品寄达并签收后，我们会为您顺延并重新起算试用期限，确保您有充足的时间深度体验。请您提供一下订单编号，我将立即为您安排换货及延长试用期的申请流程。
54,很抱歉给您带来不愉快的购物体验，关于您反馈商品临期且页面未标注的问题，我非常理解您的不满，针对您提出的退货退款及赔偿要求，是可以办理的。请您先在订单页面发起退货退款申请，我们会在第一时间为您审核通过，退货产生的运费将由我司承担；关于赔偿事宜，由于页面未履行告知义务，这确实是我们的工作疏忽，我们除了全额退款外，还会根据相关规定为您申请额外的补偿方案，具体的赔偿金额我将立即上报主管为您核算并由专员尽快与您联系确认，请您放心，我们会对此负责到底并给您一个满意的处理结果。
55,非常抱歉因为商品颜色偏差和异味问题给您带来了困扰，关于您反馈的色差可能是由于拍摄光线或显示器还原度不同导致的，而轻微气味通常是由于商品生产后立即密封包装所致，我们非常重视您的购物体验并完全支持您的换货请求，请您直接在订单后台选择申请换货并上传实物照片，我们在后台看到后会立即为您审核通过，届时请您保持通讯畅通，我们将安排快递上门取件或由您寄回，换货产生的运费由我们承担，竭诚为您处理后续事宜。
57,非常抱歉给您带来了不佳的购物体验，请您先不要着急，即便没有当场验货您依然是可以申请售后处理的，请您拍摄商品破损的照片以及带有清晰单号的快递外包装照片发送给我们，我们会第一时间为您核实并提供退换货或补偿方案，请您放心，我们一定会保障您的合法权益并妥善处理此事。
58,您好，非常抱歉给您带来了不佳的购物体验，针对您反映的商品不支持无线充电及续航时间不符的问题，给您添麻烦了。请您放心，我们支持您的退货退款要求，会严格保障您的合法权益。关于您提出的赔偿事宜，我会立即为您反馈给售后专员进行核实并申请合理的补偿方案。请您先在订单页面发起退货申请，我们会在收到申请后第一时间为您审核通过，感谢您的配合与谅解。
64,"使用吹风机作业前，操作人员需要提前佩戴并准备好以下防护装备，以降低噪音、飞溅物、粉尘和滑倒等风险：

1. **合格的听力防护装备**  
   吹风机运行时噪音较大，应佩戴耳罩或耳塞等听力保护装置，避免长时间作业造成听力损伤。

2. **合格的眼部防护装备**  
   作业时高速气流可能带起砂石、碎屑、树叶等杂物，建议佩戴护目镜或防护面罩，防止异物进入眼睛。

3. **防尘面罩**  
   在多尘环境中操作时，应佩戴面罩或防尘口罩，减少粉尘吸入，保护呼吸道。

4. **防滑鞋底的工作靴或工作鞋**  
   操作时需保持站立稳定，建议穿着防滑、防护性能良好的工作鞋或工作靴，避免在湿滑、松散地面上滑倒。

5. **急救箱**  
   作业现场应配备急救箱，以便发生轻微割伤、擦伤或其他意外时及时处理。

<PIC>

温馨提醒：开始吹扫前，请确认上述防护装备已正确佩戴或准备到位；如果作业区域粉尘较多，务必佩戴防尘面罩，避免吸入粉尘。同时，操作过程中也应避免将喷口对准人或动物，确保周围人员保持安全距离。,['Manual04_3']"
65,"操作吹风机时，人员需要重点注意以下安全要点，建议在启动前、作业中和停机后都逐项确认：

1. 使用前先充分了解设备与安全要求  
操作人员在使用前必须阅读并理解随附的安全与操作内容，尤其是安全警示、启动/停机、燃油处理、维护检查等相关要求。所有可能接触或操作本吹风机的人员，都应先了解相同的安全要点后再进行操作。

2. 必须佩戴合适的个人防护装备  
作业时应佩戴合格的听力防护装备和眼部防护装备；在多尘环境中操作时，应佩戴防尘面罩；同时应穿防滑鞋底的工作靴或工作鞋，并在现场准备急救箱。这样可以降低噪声、飞溅物、粉尘和滑倒带来的风险。
<PIC>

3. 保持安全着装与良好身体状态  
请勿穿着宽松衣物，不要佩戴围巾、项链等容易被卷入的物品；长发应束起，避免被旋转部件卷入造成伤害。饮酒、服药后或疲劳状态下请勿操作吹风机；未成年人禁止操作。

4. 控制作业区域，保持至少 10 米安全距离  
作业时，禁止无关人员及动物进入操作人员周围 10 米范围内。吹风机可能将石子、树枝、尘土等物体高速吹起，飞溅物或反弹物可能击中操作人员或旁人，尤其容易造成严重眼部伤害。
<PIC>

5. 严禁将喷口对准人或动物  
高速气流可能夹带颗粒物或杂物，即使看起来只是吹风，也可能造成眼部、面部或身体伤害。因此作业时喷口只能朝向待清理区域，不能对准人员、动物、车辆窗户等敏感方向。

6. 安装、拆卸配件前必须关闭发动机  
安装或拆卸吹风管、喷口、吸尘管、集尘袋等配件及其他部件前，必须先关闭发动机；加油前也必须关闭发动机，避免旋转部件伤人或燃油引发危险。

7. 防护装置缺失、损坏或失效时禁止使用  
任何安全装置或防护装置缺失、损坏、无法正常工作时，都不要启动或继续使用吹风机。使用前应检查防护件、外壳、检修盖、停机开关、油门控制等部位是否完好可靠。
<PIC>

8. 不要在通风不良的空间内操作  
吹风机运行时会产生发动机废气，严禁在室内、封闭空间或通风不良区域使用，避免吸入有害废气。

9. 注意消音器和排气区域高温及火灾风险  
吹风机运行中、怠速时以及刚停机后，催化消音器和排气口区域温度都可能非常高，直接接触可能导致烫伤。作业时还要远离干草、纸屑、木屑、燃油蒸气等易燃物，避免高温废气或火花引发火灾。
<PIC>

10. 禁止站在梯子或支架上操作  
操作吹风机时应双脚稳固站在地面上，不要站在梯子、支架、台阶边缘等不稳定位置操作，以免因气流反作用力、设备振动或身体移动导致跌落。

11. 检修盖状态异常时不要启动  
检修盖未关闭、损坏或无法闭合时，严禁启动吹风机；只有在已正确安装吸尘管的情况下，才属于例外情况。启动前务必确认相关部件安装牢固、锁止可靠。

总的来说，操作时要做到：人员防护到位、周围保持安全距离、喷口方向可控、发动机停机后再装拆或加油、远离高温排气区域和易燃环境，并确保所有安全防护装置完好后再使用。,['Manual04_3', 'Manual04_35', 'Blower_02', 'Blower_01']"
