id,ret
71,"使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。你可以对照下图查看遥控器的“显示屏”和“控制面板”区域，以及各按键对应的功能。

<PIC>

图中列出了电源开关、温度调节、模式选择、风速调节、快速冷热（JET）、风向调节、睡眠模式、等离子净化、定时设置、室内温度显示、自动清洁和节能等功能按键。

注：部分功能可能因机型不同而不支持。,['air_conditioner_01']"
72,"使用遥控器前，请先安装电池，适用电池型号为 7 号。

1 取下电池盖。  
<PIC>

2 装入新电池，确保电池正、负极安装正确。  
<PIC>

3 重新装上电池盖。

注：若遥控器显示屏开始变暗，请更换电池。给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用；切勿对电池充电或拆解电池。,['Manual01_2', 'Manual01_3']"
73,"安装空调遥控器支架的方法如下：

1. 将支架安装在无阳光直射的位置，以保护遥控器。
2. 选择安全且便于取用的位置。
3. 用螺丝刀将两颗螺丝拧紧，固定支架。
<PIC>
4. 将遥控器滑入支架中。
<PIC>

注意：安装后使用遥控器时，请将遥控器对准空调底部的信号接收器进行操作。,['Manual01_4', 'Manual01_5']"
74,"要快速调节室内温度，可使用“极速制冷 / 制热模式”。

<PIC>

操作步骤：
1 按下开 / 关键开启电源。
2 按下极速键。

<PIC>

运行效果：
- 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。
- 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。

注意：
・循环、自动或自动转换模式下，无法使用此功能。
・部分机型不支持此功能。,['air_conditioner_01', 'Manual01_16']"
75,"使用空调的自清洁运行功能如下：

<PIC>

制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。

1 按下自清洁键，显示屏上会显示自清洁标识。

<PIC>

- 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。

注：自清洁功能运行时，部分按键无法使用。部分功能可能因机型不同而不支持。,['air_conditioner_01', 'Manual01_17']"
76,"等离子净化功能可通过等离子滤网去除吸入空气中的微小污染物，输送洁净清新的空气。

操作方法：
1 按下开 / 关键开启电源。
2 按下遥控器上的等离子键，显示屏上会显示等离子标识。

<PIC>

开启后，遥控器显示屏左侧会显示代表等离子净化功能的带波浪线的小树图标。

<PIC>

注：
・无需开启空调，直接按下等离子键即可使用该功能。
・等离子净化功能运行时，等离子灯和制冷灯将同时亮起。
・部分机型不支持此功能。,['air_conditioner_01', 'Manual01_18']"
77,"单冷型机型开启自动运行（人工智能模式）的方法如下：

1 按下开 / 关键开启电源。  
2 反复按下模式键，选择自动运行模式。  
3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。

<PIC>

运行代码说明：2 表示制冷，1 表示微冷，0 表示维持室温，-1 表示微暖，-2 表示制暖。

注：此模式下无法调节风扇转速，但可设置导风板自动摆风。部分机型不支持此功能。,['Manual01_19']"
78,"自动转换运行功能会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。

<PIC>

使用步骤：
1 按下开 / 关键开启电源。
2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。

<PIC>

3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。
4 反复按下风速键选择风扇转速。

注：部分机型不支持此功能。,['air_conditioner_01', 'Manual01_20']"
79,"开启空调的节能制冷模式步骤如下：

1 按下开 / 关键开启电源。  
2 反复按下模式键，选择制冷模式。可参考遥控器按键位置：  
<PIC>

3 按下节能键，显示屏上会显示节能标识。  
<PIC>

节能制冷模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。

注：部分机型不支持此功能。,['air_conditioner_01', 'Manual01_21']"
80,"遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。

1 打开前盖板，轻轻掀起盖板两侧即可。  
<PIC>

2 按下开 / 关键。  
<PIC>

冷暖型机型的运行模式会根据室内温度自动切换：  
<PIC>

- 室温低于 21°C：设定温度为 24°C，执行制热运行。
- 室温处于 21°C 至 24°C：设定温度为 23°C，执行除湿运行。
- 室温高于 24°C：设定温度为 22°C，执行制冷运行。
- 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。

注意：功能会根据机型有所调整。,['Manual01_22', 'Manual01_23', 'Manual01_24']"
81,"空调自动重启功能为工厂默认设置。停电后再次开启空调时，该功能可恢复之前的运行设置。

如需重新开启该功能：
1 打开前盖板，轻轻掀起盖板两侧即可。  
<PIC>

2 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次，即表示已重新开启自动重启功能。  
<PIC>

注：若按住开 / 关键 3-5 秒而非 6 秒，空调将进入测试运行模式，该模式下空调会以强风制冷 18 分钟，之后恢复为工厂默认设置。,['Manual01_25', 'Manual01_26']"
82,"手册未按“不同型号”分别给出清洁频率，而是说明部分配件可能因机型不同而未配备，并给出通用维护周期：

<PIC>

・建议每两周清洁一次空气滤网，必要时可增加清洁频率。  
・滤网清洁后，务必牢固安装，每两周清洁一次滤网，必要时可增加清洁频率。  
・请定期清洁室外机的热交换器盘管，盘管积垢可能会降低运行效率，增加能耗。  

注意：进行任何维护操作前，请关闭电源并拔下电源线；清洁滤网时，切勿使用 40 摄氏度以上的热水或挥发性物质。,['Manual01_28']"
83,"建议每两周清洁一次空气滤网，必要时可增加清洁频率。

1 关闭电源并拔下电源线。

2 打开前盖板，轻轻掀起盖板两侧即可。  
<PIC>

3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。  
<PIC>

4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。

5 将滤网置于阴凉处晾干。

注意：
・进行任何维护操作前，请关闭电源并拔下电源线，否则可能导致触电。
・清洁滤网时，切勿使用 40 摄氏度以上的热水，以免造成滤网变形或变色。
・清洁滤网时，切勿使用挥发性物质，以免损坏产品表面。
・滤网清洁后，务必牢固安装。,['Manual01_29', 'Manual01_30']"
84,"清洁 3M 多重防护滤网的方法如下：

<PIC>

1 关闭电源并拔下电源线。

2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。

<PIC>

<PIC>

3 抽出 3M 多重防护滤网。

<PIC>

4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。

注意：
・进行任何维护操作前，请关闭电源并拔下电源线，否则可能导致触电。
・滤网的位置和形状可能因机型不同而有所差异。,['Manual01_27', 'Manual01_29', 'Manual01_30', 'Manual01_31']"
85,"清洁等离子滤网的方法如下：

<PIC>

1 关闭电源并拔下电源线。

2 打开前盖板，轻轻掀起盖板两侧即可。

<PIC>

3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。

<PIC>

4 在 10 秒内取下等离子滤网。

<PIC>

5 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。

6 将滤网置于阴凉处晾干。

注意：
・进行任何维护操作前，请关闭电源并拔下电源线，否则可能导致触电。
・清洁滤网时，切勿使用 40 摄氏度以上的热水，以免造成滤网变形或变色。
・清洁滤网时，切勿使用挥发性物质，以免损坏产品表面。
・滤网的位置可能因机型不同而有所差异。
・部分机型可能未配备等离子滤网。,['Manual01_27', 'Manual01_29', 'Manual01_30', 'Manual01_32']"
86,"蒸汽清洁机组装无需专用工具，按以下步骤操作：

1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。
2. 将主机身底部滑入旋转拖头（部件 18）颈部。
<PIC>

3. 确保旋转拖头颈部背部的孔位与主机身孔位对齐。
4. 将主机身固定扣（部件 15）插入主机身背部孔位，将两部分锁紧。
<PIC>

5. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。
<PIC>

注意：组装完成后再进行加水和通电；安装或调整部件前请确保机器未通电。,['Manual05_3', 'Manual05_4', 'Manual05_5']"
87,"蒸汽清洁机的实用产品功能主要包括：

1. 二合一使用
既可作为立式蒸汽拖把清洁地面，也可拆下手持蒸汽器搭配配件进行局部清洁。

<PIC>

2. 配件丰富，适合多场景清洁
配件可集中收纳，包含玻璃清洁组件、延长管、圆刷、角形喷嘴、弧形喷嘴、喷射喷嘴、清洁布等。

<PIC>

3. 水箱与过滤功能
水箱位于手持蒸汽器顶部，可使用蒸馏水或去离子水替代自来水。水过滤器位于水箱后方，可过滤自来水中的矿物质及杂质，防止水垢损坏机器。为延长过滤器寿命，建议使用蒸馏水。

4. 就绪指示与蒸汽开关
就绪指示灯位于手持蒸汽器手柄处。水转化为蒸汽、机器可使用时，指示灯亮起。按下蒸汽开关即可出蒸汽。

5. 旋转拖头与可清洗拖布
旋转拖头可清洁狭小空间及橱柜下方。吸水纤维拖布可吸附蒸汽松动的污垢，拖布可重复使用、机洗。

<PIC>

快速上手使用方法：

1. 安装拖布
按下拖布释放扣拉开挡板，装入拖布后合上扣紧。

<PIC>

2. 加水
可使用配套量杯直接向水箱加水；也可按下水箱解锁扣，取下水箱在水槽加水。

<PIC>

3. 接通电源并等待就绪
顺时针旋转快速收线扣将电源线完全展开，插入 120V 接地插座。蒸汽拖把就绪后，就绪指示灯亮起。

4. 开始地面清洁
蒸汽清洁前请先扫地或吸尘。缓慢移动清洁，同时按下开关出蒸汽。本蒸汽清洁机适用于瓷砖、Vinyl 地板、复合地板、大理石、石材及封边木地板。

5. 使用手持模式与配件
本蒸汽清洁机可搭配以下配件使用：

<PIC>

喷射喷嘴：适用于地板及边缘清洁。  
角形喷嘴：适用于窗台、马桶内侧等难以触及区域。  
延长管：适用于远距离清洁区域。

<PIC>

圆刷：适用于封边瓷砖缝隙、灶台及台面。

<PIC>

布艺清洁头：可熨烫除皱、布艺除味。建议搭配延长管使用，方便清洁衣物、家具及窗帘。

<PIC>

玻璃清洁组件：专用于玻璃清洁。

<PIC>

清洁布：搭配布艺清洁头使用，清洁玻璃及硬质表面。弧形喷嘴：适用于硬质表面清洁。

<PIC>

注意事项：
蒸汽清洁机不可添加任何化学药剂。水箱无水时切勿使用；水箱无水时机器会发出异常声响，此时请关闭机器、拔掉电源并加水。使用配件时请安装在手持蒸汽器上，安装配件前请拔掉电源并等待机器冷却。不可用于未封边木地板，首次使用建议在不显眼处测试。,['Manual05_1', 'Manual05_2', 'Manual05_6', 'Manual05_6', 'Manual05_7', 'Manual05_8', 'Manual05_12', 'Manual05_13', 'Manual05_14', 'Manual05_15', 'Manual05_16']"
88,"<PIC>

使用蒸汽清洁机清洁硬质地面的方法如下：

1. 确认适用地面  
本蒸汽清洁机适用于瓷砖、Vinyl 地板、复合地板、大理石、石材及封边木地板。不可用于未封边木地板。为达到最佳效果，请先在不显眼处测试或查阅地板厂家保养说明。

2. 安装拖布  
按下拖布释放扣，拉开挡板，装入拖布后合上扣紧。

<PIC>

3. 加水  
可使用配套量杯直接向水箱加水；也可按下水箱解锁扣，取下水箱后在水槽加水。

<PIC>

4. 开始清洁  
蒸汽清洁前请先扫地或吸尘。插入 120V 接地插座，蒸汽拖把就绪后，就绪指示灯亮起。清洁时缓慢移动机器，同时按下开关出蒸汽。

5. 消毒区域  
如需对区域消毒，将蒸汽拖把置于该区域至少 15 秒，但不超过 20 秒。

注意事项：  
水箱无水时请勿使用；不出蒸汽时，拔掉电源、取下水箱加水后继续清洁。切勿加入除垢剂、芳香剂、酒精或洗涤剂，以免损坏机器或造成危险。首次使用时，机器可能需数秒才出蒸汽，这是正常现象。,['Manual05_0', 'Manual05_6', 'Manual05_7']"
89,"组装人体工学椅涉及以下部件：靠背(a)×1、座垫(b)×1、由中心盘(C1)和支腿(C2)组成的底座(c)×1、扶手(d)×2、气压杆(e)×1、底盘机构(f)×1、脚托(g)×1、连接件(h)×1、滚轮(i)×5、头枕(j)×1、带线腰枕(k)×1以及内六角扳手(l)×1。

同时还包括安装螺丝（M6*20、M8*20、M8*40、M6*30）、橡胶圈(s)、装饰盖(y)以及两种规格的垫片(u, v)，用于固定各部件。

<PIC>,['Manual02_0']"
90,"扶手使用一段时间后松动，通常是因为扶手和椅背连接处的螺丝在日常使用中逐渐松动。重新拧紧螺丝即可解决问题。

<PIC>

注意：重新固定扶手时，请确保垫片 u 位于扶手和椅身之间；在所有螺丝未固定到正确位置前，请勿完全拧紧，全部对准后再统一拧紧。,['Manual02_8']"
91,"这款椅子主要有以下功能：

1. 高度调节  
向上拉起 “升降” 拉杆即可调节椅子高度，到达所需高度后松开 “升降” 拉杆。调节高度时请将身体微微抬离座椅。  
<PIC>

2. 椅背后仰功能  
向上拉起 “后仰” 拉杆，椅背角度可随人体动作独立倾斜。向下按下 “后仰” 拉杆，椅背角度即可锁定。  
<PIC>

注意：将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。

3. 按摩功能  
插入 USB 即可启用腰枕的按摩功能。  
<PIC>,['Manual02_11', 'Manual02_13', 'Manual02_15']"
92,"洗碗机的主要部件如下：

<PIC>

1. 台式（视型号而定）  
2. 上层喷淋臂  
3. 下层碗篮  
4. 下层喷淋臂  
5. 过滤器  
6. 控制面板  
7. 机门  
8. 洗涤剂盒  
9. 下层喷淋臂槽  
10. 餐具篮  
11. 专用盐箱盖  
12. 上层篮导轨  
13. 带支架的上层碗篮  
14. 风扇烘干系统（视型号而定）,['Dish_washer_08']"
93,"首次使用前，排水连接应按以下要求完成：

<PIC>

1. 排水管可直接连接到排水孔或水槽排水口。
2. 连接点距地面高度最小 50 厘米，最大 100 厘米。
3. 排水管应平直连接到排水管，不得弯折。
4. 牢固固定排水管，防止工作时脱落；连接水槽排水接口时需使用卡箍加固。
5. 排水管必须连接到污水系统，不得连接到地表水。
6. 排水管长度超过 4 米会导致洗涤不干净。

注意：安装或清洁后推入产品时，确保进水管和排水管不被弯折、挤压或压扁。安装建议联系授权售后服务中心完成。,['Manual06_2']"
94,"使用前为洗碗机添加专用盐的方法如下：

1. 先取出下层碗篮，以便添加软化盐。

2. 逆时针旋转盐箱盖打开（A、B）。
<PIC>

3. 首次使用前，向软水系统注入 1 升水（C）。
<PIC>

4. 使用盐斗向盐箱加盐（D）。为加速盐的溶解，可用勺子搅拌。盐箱约可装入 2 公斤软化盐。
<PIC>

5. 盐箱加满后，盖上盖子并拧紧。

注意事项：
・产品中只能使用洗碗机专用软化盐，建议使用颗粒或粉末状软化盐。
・请勿使用食盐等含不溶物的盐，否则软水系统性能会逐渐下降。
・请在启动机器前添加软化盐。
・若加盐后不立即启动洗涤程序，请空载运行最短程序，溶解并冲散机器内散落的盐。
・加盐后盐量指示灯可能仍会亮一段时间，这是因为不同品牌盐的颗粒大小和水硬度不同，盐完全溶解可能需要数小时。,['Dish_washer_01', 'Dish_washer_02', 'Dish_washer_03']"
95,"请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。

1. 向右推动卡扣打开洗涤剂盒盖（A）。
<PIC>

2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。洗涤剂盒装满容量为 40cm³。根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。
<PIC>

若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格。

3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。若使用洗涤块，可将洗涤块放入洗涤剂盒中。
<PIC>

注意事项：
・机器中只能使用洗碗机专用洗涤剂。
・请勿向洗涤剂盒中加入溶剂，有爆炸危险。
・请勿过量使用洗涤剂，遵循产品包装建议。
・无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。
・过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。,['Manual06_4', 'Manual06_5', 'Manual06_6']"
96,"为洗碗机添加洗涤块的方法如下：

1. 在即将运行机器前，向右推动卡扣打开洗涤剂盒盖（A）。
<PIC>

2. 将洗涤块放入洗涤剂盒中。洗涤块包装上的使用说明中会注明在洗碗机中的合适放置位置（洗涤剂盒、碗篮等）。
<PIC>

3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。

注意事项：
・机器中只能使用洗碗机专用洗涤剂或洗涤块。
・使用洗涤块时，请遵守洗涤剂生产商的包装说明。
・在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。
・无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。,['Manual06_4', 'Manual06_6']"
97,"洗碗机使用的亮碟剂用于提高烘干效率，防止洗涤后的餐具上留下水渍或水垢。请确保亮碟剂盒中有亮碟剂，且仅使用洗碗机专用亮碟剂。

1. 查看亮碟剂指示灯，判断是否需要添加亮碟剂。指示灯常亮表示亮碟剂盒内充足，若指示灯熄灭则需添加。按下卡扣打开亮碟剂盒盖（B）。
<PIC>

2. 向盒内加注至 MAX 刻度线。

3. 轻轻按下关闭盒盖。擦净溢出的亮碟剂。意外溢出的亮碟剂会产生泡沫，最终降低洗涤效果。

4. 将亮碟剂剂量调节旋钮手动调至 1-6 之间的位置（4）。若洗涤后餐具上有污渍，需调高剂量；若手擦后有蓝色痕迹，则调低剂量。出厂默认设置为 4。
<PIC>

注意事项：
・只能使用洗碗机专用亮碟剂。
・添加后务必关闭亮碟剂盒盖。
・若餐具洗不干净或烘干效果差，可检查亮碟剂指示灯，必要时添加；若机器内亮碟剂充足，可适当调高亮碟剂设置。,['Manual06_7', 'Manual06_8']"
98,"不适合在洗碗机中清洗的物品包括：

・沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具。  
・铁制器具，以免生锈或在其他物品上留下污渍。  
・带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具。  
・铜和镀锡容器。  
・带装饰花纹的瓷器、铝制和银质器具，因为可能会褪色或失去光泽。  
・某些精致玻璃和水晶，因为可能会逐渐失去光泽。  
・带装饰的玻璃和光泽瓷器不适合洗碗机清洗。  
・含铝或铝制厨具不应在洗碗机中清洗。  
・已生锈的厨具、劣质不锈钢银质餐具也不应在洗碗机中清洗，以免锈迹转移或继续生锈。

强烈建议您在购买餐具时确认是否适合洗碗机清洗。"
99,"餐具篮（视型号而定）设计用于更干净地清洗叉、勺等餐具。根据洗碗机型号，如果配有带网格孔位的盖板，可将盖板安装到餐具篮顶部，再通过盖板上的孔洞将餐具分开摆放，避免重叠，从而确保更佳的清洗效果。

<PIC>

注意事项：放置餐叉、面包刀等尖锐刀具时，请务必尖头朝下或水平放置在碗篮中，以防受伤；同时避免餐具从餐具篮底部伸出，以免卡住喷淋臂。,['Manual06_12']"
100,"可折叠下层篮架丝（2 根）（视型号而定）位于机器下层碗篮上，设计用于更方便地放置锅、碗等大件物品（1、2）。

使用前无需单独安装；需要腾出更大空间时，您可单独或同时折叠每根架丝。操作方法是：按下卡扣（A）放下折叠架丝。

<PIC>

注意：放置餐具后，启动程序前请用手转动上下喷淋臂，确保喷淋臂能自由转动，避免餐具或篮架影响清洗效果。,['Manual06_13']"
101,"满载时可通过上层篮的碗篮调节机构直接上下调节高度，无需取出碗篮，以便根据需要在机器上层或下层创造更大空间。

升高碗篮：
1. 抓住上层篮一侧架丝（左或右）向上提起（A）。
2. 另一侧重复相同操作。
<PIC>
3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。

降低碗篮：
1. 按下碗篮调节机构上的卡扣降低碗篮（B）。
2. 另一侧重复相同操作。
3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。
<PIC>

注意：调节后请确认左右两侧高度一致，避免碗篮倾斜影响装载或喷淋臂旋转。,['Manual06_14', 'Manual06_15']"
